timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-04-17 13:45:00,PROD01,389.65,459.77,28.87,439.76,402.66,573.58,480.16,459.77,13,3,0,14,28.0,453.22
2024-04-17 14:00:00,PROD01,375.15,456.56,31.23,451.03,408.72,503.54,466.03,456.56,14,3,0,9,47.18,460.22
2024-04-17 14:15:00,PROD01,375.61,452.12,31.13,455.88,415.44,457.34,450.45,452.12,14,3,0,5,22.68,463.14
2024-04-17 14:30:00,PROD01,403.75,451.78,32.21,459.96,424.75,436.8,439.43,451.78,14,3,0,13,54.57,463.23
2024-04-17 14:45:00,PROD01,439.7,453.22,33.68,459.77,439.76,389.65,422.69,453.22,14,3,0,14,67.49,460.72
2024-04-17 15:00:00,PROD01,520.35,460.22,45.6,456.56,451.03,375.15,424.79,460.22,15,3,0,14,70.75,460.7
2024-04-17 15:15:00,PROD01,478.64,463.14,42.43,452.12,455.88,375.61,427.46,463.14,15,3,0,6,34.56,460.66
2024-04-17 15:30:00,PROD01,473.39,463.23,37.34,451.78,459.96,403.75,432.03,463.23,15,3,0,11,22.09,462.36
2024-04-17 15:45:00,PROD01,463.7,460.72,37.3,453.22,459.77,439.7,441.29,460.72,15,3,0,6,23.01,459.47
2024-04-17 16:00:00,PROD01,487.8,460.7,39.62,460.22,456.56,520.35,455.37,460.7,16,3,0,13,27.38,458.93
2024-04-17 16:15:00,PROD01,499.66,460.66,43.65,463.14,452.12,478.64,470.87,460.66,16,3,0,7,14.31,457.58
2024-04-17 16:30:00,PROD01,519.14,462.36,45.08,463.23,451.78,473.39,485.3,462.36,16,3,0,11,47.17,457.41
2024-04-17 16:45:00,PROD01,527.37,459.47,40.5,460.72,453.22,463.7,496.26,459.47,16,3,0,6,18.97,459.69
2024-04-17 17:00:00,PROD01,494.84,458.93,42.39,460.7,460.22,487.8,493.07,458.93,17,3,0,9,41.79,465.15
2024-04-17 17:15:00,PROD01,435.69,457.58,38.76,460.66,463.14,499.66,487.7,457.58,17,3,0,8,45.96,475.76
2024-04-17 17:30:00,PROD01,434.1,457.41,36.61,462.36,463.23,519.14,482.79,457.41,17,3,0,13,69.22,488.91
2024-04-17 17:45:00,PROD01,426.16,459.69,31.23,459.47,460.72,527.37,478.1,459.69,17,3,0,7,43.96,503.16
2024-04-17 18:00:00,PROD01,462.54,465.15,41.19,458.93,460.7,494.84,474.94,465.15,18,3,1,33,285.53,511.71
2024-04-17 18:15:00,PROD01,545.27,475.76,40.95,457.58,460.66,435.69,480.64,475.76,18,3,1,18,187.93,524.45
2024-04-17 18:30:00,PROD01,614.14,488.91,56.16,457.41,462.36,434.1,492.51,488.91,18,3,1,29,280.55,536.25
2024-04-17 18:45:00,PROD01,667.78,503.16,49.92,459.69,459.47,426.16,510.06,503.16,18,3,1,33,247.29,550.59
2024-04-17 19:00:00,PROD01,657.07,511.71,57.72,465.15,458.93,462.54,530.34,511.71,19,3,1,28,206.67,564.87
2024-04-17 19:15:00,PROD01,682.61,524.45,57.85,475.76,457.58,545.27,561.21,524.45,19,3,1,18,204.58,580.67
2024-04-17 19:30:00,PROD01,662.11,536.25,58.75,488.91,457.41,614.14,589.71,536.25,19,3,1,21,235.03,590.08
2024-04-17 19:45:00,PROD01,693.17,550.59,57.59,503.16,459.69,667.78,623.09,550.59,19,3,1,20,228.98,600.36
2024-04-17 20:00:00,PROD01,716.33,564.87,55.63,511.71,465.15,657.07,654.81,564.87,20,3,1,21,145.47,614.03
2024-04-17 20:15:00,PROD01,752.35,580.67,59.77,524.45,475.76,682.61,680.7,580.67,20,3,1,29,333.29,629.83
2024-04-17 20:30:00,PROD01,669.73,590.08,54.65,536.25,488.91,662.11,687.64,590.08,20,3,1,17,153.29,645.89
2024-04-17 20:45:00,PROD01,691.81,600.36,58.11,550.59,503.16,693.17,690.65,600.36,20,3,1,34,348.84,661.8
2024-04-17 21:00:00,PROD01,713.69,614.03,53.17,564.87,511.71,716.33,697.72,614.03,21,3,1,24,161.99,672.48
2024-04-17 21:15:00,PROD01,688.39,629.83,58.49,580.67,524.45,752.35,698.45,629.83,21,3,1,23,231.36,674.84
2024-04-17 21:30:00,PROD01,691.11,645.89,50.92,590.08,536.25,669.73,702.07,645.89,21,3,1,26,209.09,670.2
2024-04-17 21:45:00,PROD01,680.75,661.8,61.33,600.36,550.59,691.81,700.52,661.8,21,3,1,23,181.53,660.32
2024-04-17 22:00:00,PROD01,633.41,672.48,56.28,614.03,564.87,713.69,690.16,672.48,22,3,0,13,51.5,651.11
2024-04-17 22:15:00,PROD01,583.0,674.84,50.25,629.83,580.67,688.39,668.99,674.84,22,3,0,11,59.1,640.83
2024-04-17 22:30:00,PROD01,539.95,670.2,45.34,645.89,590.08,691.11,652.76,670.2,22,3,0,11,50.5,629.6
2024-04-17 22:45:00,PROD01,509.57,660.32,47.06,661.8,600.36,680.75,629.98,660.32,22,3,0,9,22.03,612.55
2024-04-17 23:00:00,PROD01,509.81,651.11,41.35,672.48,614.03,633.41,604.5,651.11,23,3,0,5,17.25,598.4
2024-04-17 23:15:00,PROD01,518.06,640.83,43.7,674.84,629.83,583.0,583.21,640.83,23,3,0,8,41.3,581.97
2024-04-17 23:30:00,PROD01,482.51,629.6,41.51,670.2,645.89,539.95,557.13,629.6,23,3,0,13,68.82,573.13
2024-04-17 23:45:00,PROD01,420.27,612.55,29.8,660.32,661.8,509.57,524.57,612.55,23,3,0,6,20.69,564.67
2024-04-18 00:00:00,PROD01,489.94,598.4,37.7,651.11,672.48,509.81,506.64,598.4,0,4,1,27,285.15,560.71
2024-04-18 00:15:00,PROD01,489.59,581.97,41.86,640.83,674.84,518.06,494.96,581.97,0,4,1,25,233.9,559.65
2024-04-18 00:30:00,PROD01,528.23,573.13,36.83,629.6,670.2,482.51,493.5,573.13,0,4,1,22,288.39,554.69
2024-04-18 00:45:00,PROD01,556.4,564.67,50.78,612.55,660.32,420.27,499.35,564.67,0,4,1,41,517.15,552.14
2024-04-18 01:00:00,PROD01,650.41,560.71,49.06,598.4,651.11,489.94,516.93,560.71,1,4,1,35,334.16,553.69
2024-04-18 01:15:00,PROD01,671.44,559.65,53.18,581.97,640.83,489.59,536.1,559.65,1,4,1,29,309.09,561.85
2024-04-18 01:30:00,PROD01,611.76,554.69,47.76,573.13,629.6,528.23,552.26,554.69,1,4,1,24,357.0,575.12
2024-04-18 01:45:00,PROD01,639.81,552.14,53.59,564.67,612.55,556.4,579.7,552.14,1,4,1,34,362.05,591.23
2024-04-18 02:00:00,PROD01,658.26,553.69,54.3,560.71,598.4,650.41,600.74,553.69,2,4,1,44,444.03,606.96
2024-04-18 02:15:00,PROD01,713.59,561.85,60.34,559.65,581.97,671.44,628.74,561.85,2,4,1,20,247.9,623.14
2024-04-18 02:30:00,PROD01,752.24,575.12,59.9,554.69,573.13,611.76,656.74,575.12,2,4,1,38,446.3,639.73
2024-04-18 02:45:00,PROD01,767.43,591.23,64.68,552.14,564.67,639.81,683.12,591.23,2,4,1,26,369.95,659.53
2024-04-18 03:00:00,PROD01,761.47,606.96,65.12,553.69,560.71,658.26,697.0,606.96,3,4,1,29,298.39,673.83
2024-04-18 03:15:00,PROD01,776.87,623.14,66.74,561.85,559.65,713.59,710.18,623.14,3,4,1,35,425.6,684.09
2024-04-18 03:30:00,PROD01,747.91,639.73,56.26,575.12,554.69,752.24,727.2,639.73,3,4,1,29,366.08,691.99
2024-04-18 03:45:00,PROD01,737.1,659.53,61.52,591.23,552.14,767.43,739.36,659.53,3,4,1,40,404.47,697.93
2024-04-18 04:00:00,PROD01,718.74,673.83,55.21,606.96,553.69,761.47,746.92,673.83,4,4,1,31,392.31,695.76
2024-04-18 04:15:00,PROD01,653.78,684.09,52.6,623.14,561.85,776.87,739.44,684.09,4,4,1,30,366.33,688.66
2024-04-18 04:30:00,PROD01,654.62,691.99,57.09,639.73,575.12,747.91,727.24,691.99,4,4,1,35,401.04,684.74
2024-04-18 04:45:00,PROD01,651.44,697.93,56.58,659.53,591.23,737.1,712.74,697.93,4,4,1,41,337.43,678.88
2024-04-18 05:00:00,PROD01,615.76,695.76,49.73,673.83,606.96,718.74,694.53,695.76,5,4,1,36,443.47,671.85
2024-04-18 05:15:00,PROD01,557.73,688.66,48.58,684.09,623.14,653.78,667.14,688.66,5,4,1,27,379.26,659.29
2024-04-18 05:30:00,PROD01,549.04,684.74,45.84,691.99,639.73,654.62,642.28,684.74,5,4,1,22,343.41,641.46
2024-04-18 05:45:00,PROD01,546.04,678.88,50.27,697.93,659.53,651.44,618.39,678.88,5,4,1,36,439.24,620.38
2024-04-18 06:00:00,PROD01,545.81,671.85,46.11,695.76,673.83,615.76,596.78,671.85,6,4,0,6,34.05,597.58
2024-04-18 06:15:00,PROD01,512.71,659.29,43.57,688.66,684.09,557.73,579.14,659.29,6,4,0,6,22.35,573.63
2024-04-18 06:30:00,PROD01,466.99,641.46,38.48,684.74,691.99,549.04,555.69,641.46,6,4,0,12,69.89,553.1
2024-04-18 06:45:00,PROD01,430.07,620.38,35.99,678.88,697.93,546.04,528.02,620.38,6,4,0,6,34.45,528.55
2024-04-18 07:00:00,PROD01,396.73,597.58,31.95,671.85,695.76,545.81,500.64,597.58,7,4,0,7,40.92,504.62
2024-04-18 07:15:00,PROD01,393.6,573.63,32.87,659.29,688.66,512.71,480.12,573.63,7,4,0,6,17.26,486.1
2024-04-18 07:30:00,PROD01,419.36,553.1,32.22,641.46,684.74,466.99,463.91,553.1,7,4,0,10,41.76,467.0
2024-04-18 07:45:00,PROD01,344.42,528.55,34.59,620.38,678.88,430.07,438.71,528.55,7,4,0,13,57.58,450.42
2024-04-18 08:00:00,PROD01,335.77,504.62,33.78,597.58,671.85,396.73,412.46,504.62,8,4,0,5,9.25,437.49
2024-04-18 08:15:00,PROD01,357.43,486.1,25.34,573.63,659.29,393.6,393.05,486.1,8,4,0,13,42.29,430.37
2024-04-18 08:30:00,PROD01,349.13,467.0,29.99,553.1,641.46,419.36,378.31,467.0,8,4,0,8,18.36,418.45
2024-04-18 08:45:00,PROD01,386.11,450.42,33.2,528.55,620.38,344.42,372.82,450.42,8,4,0,10,46.95,407.2
2024-04-18 09:00:00,PROD01,408.83,437.49,31.88,504.62,597.58,335.77,374.33,437.49,9,4,0,13,60.04,395.6
2024-04-18 09:15:00,PROD01,443.9,430.37,38.85,486.1,573.63,357.43,380.62,430.37,9,4,0,7,41.45,388.44
2024-04-18 09:30:00,PROD01,358.27,418.45,30.71,467.0,553.1,349.13,372.98,418.45,9,4,0,13,39.77,389.81
2024-04-18 09:45:00,PROD01,365.99,407.2,31.69,450.42,528.55,386.11,375.68,407.2,9,4,0,8,32.5,394.01
2024-04-18 10:00:00,PROD01,360.25,395.6,27.36,437.49,504.62,408.83,378.74,395.6,10,4,0,11,32.86,401.63
2024-04-18 10:15:00,PROD01,398.27,388.44,37.31,430.37,486.1,443.9,383.84,388.44,10,4,0,6,29.24,406.19
2024-04-18 10:30:00,PROD01,488.86,389.81,41.19,418.45,467.0,358.27,401.31,389.81,10,4,0,9,55.63,407.71
2024-04-18 10:45:00,PROD01,497.27,394.01,37.44,407.2,450.42,365.99,415.2,394.01,10,4,0,6,22.43,413.65
2024-04-18 11:00:00,PROD01,518.66,401.63,41.15,395.6,437.49,360.25,428.93,401.63,11,4,0,13,56.89,418.11
2024-04-18 11:15:00,PROD01,466.56,406.19,37.28,388.44,430.37,398.27,431.77,406.19,11,4,0,9,34.4,421.02
2024-04-18 11:30:00,PROD01,443.61,407.71,41.6,389.81,418.45,488.86,442.43,407.71,11,4,0,5,22.26,427.23
2024-04-18 11:45:00,PROD01,439.46,413.65,38.48,394.01,407.2,497.27,451.62,413.65,11,4,0,11,32.84,431.32
2024-04-18 12:00:00,PROD01,407.21,418.11,33.17,401.63,395.6,518.66,457.49,418.11,12,4,0,12,68.56,437.28
2024-04-18 12:15:00,PROD01,403.89,421.02,25.09,406.19,388.44,466.56,458.19,421.02,12,4,0,10,32.08,440.43
2024-04-18 12:30:00,PROD01,448.54,427.23,32.15,407.71,389.81,443.61,453.15,427.23,12,4,0,5,23.6,445.54
2024-04-18 12:45:00,PROD01,451.54,431.32,37.46,413.65,394.01,439.46,447.43,431.32,12,4,0,6,33.52,451.39
2024-04-18 13:00:00,PROD01,504.13,437.28,49.65,418.11,401.63,407.21,445.62,437.28,13,4,0,8,29.23,457.85
2024-04-18 13:15:00,PROD01,494.44,440.43,40.72,421.02,406.19,403.89,449.1,440.43,13,4,0,5,11.75,461.38
2024-04-18 13:30:00,PROD01,439.96,445.54,34.86,427.23,407.71,448.54,448.65,445.54,13,4,0,12,32.91,462.1
2024-04-18 13:45:00,PROD01,459.61,451.39,39.46,431.32,413.65,451.54,451.16,451.39,13,4,0,9,43.19,462.19
2024-04-18 14:00:00,PROD01,463.54,457.85,43.19,437.28,418.11,504.13,458.21,457.85,14,4,0,14,68.34,457.69
2024-04-18 14:15:00,PROD01,454.8,461.38,36.42,440.43,421.02,494.44,464.57,461.38,14,4,0,7,34.63,456.99
2024-04-18 14:30:00,PROD01,500.31,462.1,44.15,445.54,427.23,439.96,471.04,462.1,14,4,0,7,35.4,460.03
2024-04-18 14:45:00,PROD01,498.74,462.19,40.41,451.39,431.32,459.61,476.94,462.19,14,4,0,14,59.69,463.81
2024-04-18 15:00:00,PROD01,446.76,457.69,36.65,457.85,437.28,463.54,469.77,457.69,15,4,0,9,37.94,468.88
2024-04-18 15:15:00,PROD01,455.33,456.99,36.84,461.38,440.43,454.8,464.88,456.99,15,4,0,11,25.6,474.48
2024-04-18 15:30:00,PROD01,492.24,460.03,41.87,462.1,445.54,500.31,471.42,460.03,15,4,0,10,28.42,477.63
2024-04-18 15:45:00,PROD01,499.9,463.81,42.74,462.19,451.39,498.74,476.45,463.81,15,4,0,11,54.1,477.14
2024-04-18 16:00:00,PROD01,488.27,468.88,37.73,457.69,457.85,446.76,479.54,468.88,16,4,0,7,42.87,471.82
2024-04-18 16:15:00,PROD01,493.58,474.48,44.1,456.99,461.38,455.33,484.39,474.48,16,4,0,7,30.47,466.79
2024-04-18 16:30:00,PROD01,498.99,477.63,40.54,460.03,462.1,492.24,484.23,477.63,16,4,0,5,16.01,468.8
2024-04-18 16:45:00,PROD01,443.71,477.14,38.51,463.81,462.19,499.9,477.35,477.14,16,4,0,14,56.86,471.04
2024-04-18 17:00:00,PROD01,418.89,471.82,31.02,468.88,457.69,488.27,473.86,471.82,17,4,0,7,18.12,474.62
2024-04-18 17:15:00,PROD01,413.99,466.79,29.11,474.48,456.99,493.58,468.7,466.79,17,4,0,12,58.67,482.01
2024-04-18 17:30:00,PROD01,472.12,468.8,40.52,477.63,460.03,498.99,466.18,468.8,17,4,0,9,17.71,487.29
2024-04-18 17:45:00,PROD01,495.39,471.04,38.64,477.14,463.81,443.71,465.62,471.04,17,4,0,8,20.57,495.73
2024-04-18 18:00:00,PROD01,520.96,474.62,42.98,471.82,468.88,418.89,469.7,474.62,18,4,1,23,227.05,506.3
2024-04-18 18:15:00,PROD01,572.97,482.01,53.92,466.79,474.48,413.99,479.63,482.01,18,4,1,20,147.43,516.92
2024-04-18 18:30:00,PROD01,584.84,487.29,52.94,468.8,477.63,472.12,490.36,487.29,18,4,1,26,204.08,524.1
2024-04-18 18:45:00,PROD01,633.8,495.73,57.59,471.04,477.14,495.39,514.12,495.73,18,4,1,29,314.44,528.7
2024-04-18 19:00:00,PROD01,615.75,506.3,51.07,474.62,471.82,520.96,538.73,506.3,19,4,1,20,171.0,540.13
2024-04-18 19:15:00,PROD01,625.29,516.92,52.71,482.01,466.79,572.97,565.14,516.92,19,4,1,32,321.58,550.67
2024-04-18 19:30:00,PROD01,607.09,524.1,53.62,487.29,468.8,584.84,582.01,524.1,19,4,1,18,193.36,561.38
2024-04-18 19:45:00,PROD01,573.59,528.7,47.85,495.73,471.04,633.8,591.79,528.7,19,4,1,18,131.32,572.7
2024-04-18 20:00:00,PROD01,671.18,540.13,52.3,506.3,474.62,615.75,610.56,540.13,20,4,1,33,365.72,589.0
2024-04-18 20:15:00,PROD01,662.22,550.67,52.74,516.92,482.01,625.29,621.72,550.67,20,4,1,18,183.67,608.19
2024-04-18 20:30:00,PROD01,670.26,561.38,57.73,524.1,487.29,607.09,632.4,561.38,20,4,1,26,209.11,617.94
2024-04-18 20:45:00,PROD01,624.94,572.7,56.27,528.7,495.73,573.59,631.29,572.7,20,4,1,20,193.24,624.74
2024-04-18 21:00:00,PROD01,679.55,589.0,57.45,540.13,506.3,671.18,639.26,589.0,21,4,1,30,323.48,627.94
2024-04-18 21:15:00,PROD01,721.01,608.19,63.22,550.67,516.92,662.22,651.23,608.19,21,4,1,31,314.22,624.12
2024-04-18 21:30:00,PROD01,628.14,617.94,46.12,561.38,524.1,670.26,653.86,617.94,21,4,1,26,246.55,617.07
2024-04-18 21:45:00,PROD01,604.18,624.74,47.17,572.7,528.7,624.94,657.68,624.74,21,4,1,32,287.95,606.39
2024-04-18 22:00:00,PROD01,572.15,627.94,46.52,589.0,540.13,679.55,645.31,627.94,22,4,0,11,36.25,593.53
2024-04-18 22:15:00,PROD01,511.92,624.12,49.86,608.19,550.67,721.01,626.52,624.12,22,4,0,11,46.94,580.03
2024-04-18 22:30:00,PROD01,471.98,617.07,39.22,617.94,561.38,628.14,601.73,617.07,22,4,0,6,27.29,570.05
2024-04-18 22:45:00,PROD01,463.0,606.39,36.86,624.74,572.7,604.18,581.49,606.39,22,4,0,14,73.8,558.48
2024-04-18 23:00:00,PROD01,409.97,593.53,35.45,627.94,589.0,572.15,547.79,593.53,23,4,0,13,56.09,545.92
2024-04-18 23:15:00,PROD01,409.24,580.03,32.63,624.12,608.19,511.92,508.82,580.03,23,4,0,8,21.59,536.12
2024-04-18 23:30:00,PROD01,447.45,570.05,37.67,617.07,617.94,471.98,486.24,570.05,23,4,0,9,42.6,530.19
2024-04-18 23:45:00,PROD01,388.44,558.48,30.19,606.39,624.74,463.0,459.27,558.48,23,4,0,11,41.08,526.98
2024-04-19 00:00:00,PROD01,470.32,545.92,41.22,593.53,627.94,409.97,446.54,545.92,0,5,1,20,282.28,521.7
2024-04-19 00:15:00,PROD01,505.41,536.12,42.2,580.03,624.12,409.24,445.73,536.12,0,5,1,43,652.7,518.86
2024-04-19 00:30:00,PROD01,575.41,530.19,48.9,570.05,617.07,447.45,458.66,530.19,0,5,1,21,208.24,521.93
2024-04-19 00:45:00,PROD01,573.5,526.98,51.49,558.48,606.39,388.44,472.47,526.98,0,5,1,22,291.22,527.36
2024-04-19 01:00:00,PROD01,595.13,521.7,52.59,545.92,593.53,470.32,495.61,521.7,1,5,1,27,387.74,536.41
2024-04-19 01:15:00,PROD01,675.53,518.86,56.31,536.12,580.03,505.41,528.9,518.86,1,5,1,26,396.45,549.91
2024-04-19 01:30:00,PROD01,677.26,521.93,51.16,530.19,570.05,575.41,557.62,521.93,1,5,1,37,349.61,564.38
2024-04-19 01:45:00,PROD01,691.05,527.36,56.3,526.98,558.48,573.5,595.45,527.36,1,5,1,31,489.2,581.8
2024-04-19 02:00:00,PROD01,716.91,536.41,58.21,521.7,545.92,595.13,626.27,536.41,2,5,1,30,412.61,602.38
2024-04-19 02:15:00,PROD01,727.99,549.91,63.31,518.86,536.12,675.53,654.1,549.91,2,5,1,30,272.5,621.59
2024-04-19 02:30:00,PROD01,703.41,564.38,59.68,521.93,530.19,677.26,670.1,564.38,2,5,1,26,236.72,640.87
2024-04-19 02:45:00,PROD01,741.74,581.8,66.56,527.36,526.98,691.05,691.13,581.8,2,5,1,29,211.64,661.88
2024-04-19 03:00:00,PROD01,739.22,602.38,57.96,536.41,521.7,716.91,709.14,602.38,3,5,1,41,600.19,673.51
2024-04-19 03:15:00,PROD01,716.63,621.59,60.59,549.91,518.86,727.99,714.28,621.59,3,5,1,26,367.6,683.99
2024-04-19 03:30:00,PROD01,755.93,640.87,64.63,564.38,521.93,703.41,724.11,640.87,3,5,1,36,437.63,689.4
2024-04-19 03:45:00,PROD01,724.69,661.88,61.71,581.8,527.36,741.74,728.32,661.88,3,5,1,23,275.88,695.58
2024-04-19 04:00:00,PROD01,656.41,673.51,53.28,602.38,536.41,739.22,720.75,673.51,4,5,1,38,429.19,704.25
2024-04-19 04:15:00,PROD01,673.09,683.99,54.73,621.59,549.91,716.63,713.89,683.99,4,5,1,22,273.84,707.34
2024-04-19 04:30:00,PROD01,661.9,689.4,58.08,640.87,564.38,755.93,708.7,689.4,4,5,1,23,191.47,708.64
2024-04-19 04:45:00,PROD01,672.34,695.58,57.59,661.88,581.8,724.69,700.03,695.58,4,5,1,41,348.17,707.55
2024-04-19 05:00:00,PROD01,733.93,704.25,60.59,673.51,602.38,656.41,699.36,704.25,5,5,1,32,416.96,701.67
2024-04-19 05:15:00,PROD01,724.91,707.34,60.77,683.99,621.59,673.09,700.4,707.34,5,5,1,39,440.07,691.23
2024-04-19 05:30:00,PROD01,698.14,708.64,64.21,689.4,640.87,661.9,693.18,708.64,5,5,1,31,251.65,675.34
2024-04-19 05:45:00,PROD01,673.49,707.55,58.78,695.58,661.88,672.34,686.78,707.55,5,5,1,37,507.52,655.99
2024-04-19 06:00:00,PROD01,622.93,701.67,52.29,704.25,673.51,733.93,682.59,701.67,6,5,0,6,20.41,634.13
2024-04-19 06:15:00,PROD01,560.86,691.23,48.34,707.34,683.99,724.91,668.56,691.23,6,5,0,9,41.32,611.21
2024-04-19 06:30:00,PROD01,449.29,675.34,37.54,708.64,689.4,698.14,641.99,675.34,6,5,0,13,44.21,588.54
2024-04-19 06:45:00,PROD01,432.1,655.99,37.98,707.55,695.58,673.49,611.96,655.99,6,5,0,9,43.26,563.36
2024-04-19 07:00:00,PROD01,389.37,634.13,32.65,701.67,704.25,622.93,568.89,634.13,7,5,0,8,18.87,540.54
2024-04-19 07:15:00,PROD01,349.97,611.21,27.31,691.23,707.34,560.86,522.02,611.21,7,5,0,8,27.2,517.41
2024-04-19 07:30:00,PROD01,393.27,588.54,29.21,675.34,708.64,449.29,483.91,588.54,7,5,0,14,76.13,494.53
2024-04-19 07:45:00,PROD01,321.68,563.36,28.13,655.99,707.55,432.1,439.93,563.36,7,5,0,14,69.64,472.1
2024-04-19 08:00:00,PROD01,291.37,540.54,21.22,634.13,701.67,389.37,398.49,540.54,8,5,0,6,25.64,447.76
2024-04-19 08:15:00,PROD01,303.02,517.41,23.87,611.21,691.23,349.97,366.26,517.41,8,5,0,13,72.55,425.1
2024-04-19 08:30:00,PROD01,295.79,494.53,22.88,588.54,675.34,393.27,347.07,494.53,8,5,0,5,25.68,404.1
2024-04-19 08:45:00,PROD01,313.52,472.1,21.79,563.36,655.99,321.68,332.25,472.1,8,5,0,9,42.42,384.84
2024-04-19 09:00:00,PROD01,344.51,447.76,29.3,540.54,634.13,291.37,326.64,447.76,9,5,0,12,43.01,369.18
2024-04-19 09:15:00,PROD01,362.25,425.1,28.63,517.41,611.21,303.02,328.18,425.1,9,5,0,6,19.21,358.16
2024-04-19 09:30:00,PROD01,362.14,404.1,32.37,494.53,588.54,295.79,324.28,404.1,9,5,0,9,38.72,355.24
2024-04-19 09:45:00,PROD01,365.35,384.84,30.72,472.1,563.36,313.52,329.74,384.84,9,5,0,9,20.49,357.1
2024-04-19 10:00:00,PROD01,372.37,369.18,36.0,447.76,540.54,344.51,339.87,369.18,10,5,0,7,38.14,363.04
2024-04-19 10:15:00,PROD01,384.55,358.16,34.39,425.1,517.41,362.25,350.06,358.16,10,5,0,5,23.6,371.32
2024-04-19 10:30:00,PROD01,402.56,355.24,35.45,404.1,494.53,362.14,363.41,355.24,10,5,0,6,14.65,376.38
2024-04-19 10:45:00,PROD01,461.87,357.1,37.52,384.84,472.1,365.35,381.95,357.1,10,5,0,10,35.96,385.27
2024-04-19 11:00:00,PROD01,484.38,363.04,36.94,369.18,447.76,372.37,399.43,363.04,11,5,0,14,35.43,394.77
2024-04-19 11:15:00,PROD01,482.44,371.32,39.12,358.16,425.1,384.55,414.46,371.32,11,5,0,6,23.32,404.88
2024-04-19 11:30:00,PROD01,474.23,376.38,37.09,355.24,404.1,402.56,428.47,376.38,11,5,0,14,71.57,416.13
2024-04-19 11:45:00,PROD01,463.91,385.27,36.78,357.1,384.84,461.87,440.79,385.27,11,5,0,9,47.67,427.3
2024-04-19 12:00:00,PROD01,443.46,394.77,35.92,363.04,369.18,484.38,449.67,394.77,12,5,0,13,62.8,439.48
2024-04-19 12:15:00,PROD01,464.77,404.88,33.25,371.32,358.16,482.44,459.7,404.88,12,5,0,5,25.82,450.34
2024-04-19 12:30:00,PROD01,475.73,416.13,42.12,376.38,355.24,474.23,468.85,416.13,12,5,0,5,14.42,462.0
2024-04-19 12:45:00,PROD01,492.31,427.3,43.12,385.27,357.1,463.91,472.65,427.3,12,5,0,12,65.72,471.31
2024-04-19 13:00:00,PROD01,539.41,439.48,44.0,394.77,363.04,443.46,479.53,439.48,13,5,0,13,27.07,478.95
2024-04-19 13:15:00,PROD01,535.95,450.34,42.73,404.88,371.32,464.77,486.22,450.34,13,5,0,6,16.04,485.22
2024-04-19 13:30:00,PROD01,548.75,462.0,45.28,416.13,376.38,475.73,495.54,462.0,13,5,0,10,59.31,489.44
2024-04-19 13:45:00,PROD01,514.28,471.31,40.78,427.3,385.27,492.31,501.83,471.31,13,5,0,11,33.98,494.21
2024-04-19 14:00:00,PROD01,494.53,478.95,44.38,439.48,394.77,539.41,508.22,478.95,14,5,0,12,64.47,495.99
2024-04-19 14:15:00,PROD01,484.95,485.22,37.7,450.34,404.88,535.95,510.74,485.22,14,5,0,6,13.88,495.75
2024-04-19 14:30:00,PROD01,470.1,489.44,36.5,462.0,416.13,548.75,510.04,489.44,14,5,0,13,27.58,498.93
2024-04-19 14:45:00,PROD01,538.15,494.21,42.84,471.31,427.3,514.28,515.76,494.21,14,5,0,8,21.46,503.22
2024-04-19 15:00:00,PROD01,512.8,495.99,43.61,478.95,439.48,494.53,512.44,495.99,15,5,0,9,17.54,505.43
2024-04-19 15:15:00,PROD01,478.67,495.75,40.2,485.22,450.34,484.95,505.28,495.75,15,5,0,11,64.13,505.99
2024-04-19 15:30:00,PROD01,525.16,498.93,43.71,489.44,462.0,470.1,502.33,498.93,15,5,0,13,56.5,508.99
2024-04-19 15:45:00,PROD01,532.49,503.22,50.25,494.21,471.31,538.15,504.61,503.22,15,5,0,10,35.64,511.77
2024-04-19 16:00:00,PROD01,478.86,505.43,42.01,495.99,478.95,512.8,502.65,505.43,16,5,0,10,41.06,511.57
2024-04-19 16:15:00,PROD01,473.71,505.99,40.12,495.75,485.22,478.67,501.24,505.99,16,5,0,8,40.02,510.06
2024-04-19 16:30:00,PROD01,523.74,508.99,41.87,498.93,489.44,525.16,507.95,508.99,16,5,0,8,30.27,507.77
2024-04-19 16:45:00,PROD01,536.77,511.77,46.18,503.22,494.21,532.49,507.78,511.77,16,5,0,10,45.14,503.91
2024-04-19 17:00:00,PROD01,536.21,511.57,44.77,505.43,495.99,478.86,510.7,511.57,17,5,0,14,61.6,504.87
2024-04-19 17:15:00,PROD01,511.85,510.06,46.26,505.99,495.75,473.71,514.85,510.06,17,5,0,14,33.46,513.66
2024-04-19 17:30:00,PROD01,512.04,507.77,38.8,508.99,498.93,523.74,513.21,507.77,17,5,0,6,15.28,527.43
2024-04-19 17:45:00,PROD01,452.57,503.91,38.2,511.77,503.22,536.77,503.22,503.91,17,5,0,10,23.61,536.31
2024-04-19 18:00:00,PROD01,509.91,504.87,44.72,511.57,505.43,536.21,507.1,504.87,18,5,1,27,221.81,545.51
